ts_ms,open,high,low,close,volume,turnover
1757035800000,4319.05,4331.18,4313.8,4329.82,16095.27,69551954.8266
1757036700000,4329.82,4331.37,4320.77,4323.67,8688.95,37594251.2307
1757037600000,4323.67,4333.89,4319.3,4322.34,10012.6,43314642.4062
1757038500000,4322.34,4329.51,4296.4,4321.53,28625.96,123421447.7119
1757039400000,4321.53,4326.89,4304.31,4307.6,12986.53,56032745.3946
1757040300000,4307.6,4326.1,4305.39,4321.87,10680.19,46117966.0462
1757041200000,4321.87,4322.04,4301.98,4303.05,12003.07,51722919.9301
1757042100000,4303.05,4311.01,4295.25,4298.97,9304.74,40027533.1368
1757043000000,4298.97,4312.91,4297.82,4312.85,7299.98,31430633.8714
1757043900000,4312.85,4330.25,4310.3,4327.17,17091.89,73884206.07
1757044800000,4327.17,4329.74,4314.56,4315.32,7709.75,33310543.9903
1757045700000,4315.32,4324.02,4314.0,4318.68,6530.49,28200890.5316
1757046600000,4318.68,4325.6,4315.74,4325.19,7232.66,31246185.869
1757047500000,4325.19,4333.31,4322.21,4328.14,7416.65,32099550.4709
1757048400000,4328.14,4335.0,4324.92,4333.51,6854.45,29685163.3921
1757049300000,4333.51,4341.08,4326.41,4331.41,5987.15,25940251.5796
1757050200000,4331.41,4339.6,4328.04,4336.23,6759.71,29298982.3874
1757051100000,4336.23,4339.68,4333.42,4336.41,5290.07,22944340.1617
1757052000000,4336.41,4339.54,4331.95,4334.38,7135.44,30936297.8642
1757052900000,4334.38,4337.7,4320.34,4324.54,9303.58,40256279.9641
1757053800000,4324.54,4332.05,4322.2,4330.56,3830.66,16582369.5084
1757054700000,4330.56,4332.68,4322.31,4330.58,4872.02,21083243.9504
1757055600000,4330.58,4363.18,4329.61,4354.41,45032.92,195895291.7363
1757056500000,4354.41,4375.61,4352.01,4371.47,32397.27,141449781.7697
1757057400000,4371.47,4396.83,4368.25,4396.29,44250.11,194014655.3936
1757058300000,4396.29,4427.51,4395.15,4414.51,76869.76,339223480.1351
1757059200000,4414.51,4419.14,4394.28,4396.94,48313.49,212814705.7438
1757060100000,4396.94,4404.72,4384.96,4393.59,33192.03,145757431.7274
1757061000000,4393.59,4404.29,4390.7,4396.85,13280.62,58380903.1745
1757061900000,4396.85,4404.88,4396.0,4404.11,13309.91,58565687.9815
1757062800000,4404.11,4407.0,4393.67,4394.29,20659.72,90885099.4047
1757063700000,4394.29,4394.52,4372.0,4376.3,34799.4,152395856.1495
1757064600000,4376.3,4398.69,4371.0,4395.19,19315.39,84704841.793
1757065500000,4395.19,4397.18,4389.47,4395.3,8250.98,36248824.3859
1757066400000,4395.3,4414.22,4392.82,4401.1,31198.77,137424762.554
1757067300000,4401.1,4410.0,4398.0,4407.21,7668.75,33768826.6888
1757068200000,4407.21,4420.92,4406.83,4413.09,17544.07,77446204.7622
1757069100000,4413.09,4421.85,4408.23,4408.51,14028.84,61936922.8273
1757070000000,4408.51,4419.24,4404.41,4411.02,24824.63,109534291.4329
1757070900000,4411.02,4424.88,4408.03,4417.45,14545.7,64252976.876
1757071800000,4417.45,4423.78,4413.8,4421.0,12816.04,56622346.6356
1757072700000,4421.0,4423.4,4414.4,4416.05,12320.26,54438131.4877
1757073600000,4416.05,4420.0,4410.1,4417.82,14290.4,63097028.1708
1757074500000,4417.82,4448.88,4417.6,4448.03,53525.29,237497563.516
1757075400000,4448.03,4494.38,4405.93,4431.42,238176.44,1060465239.0362
1757076300000,4431.42,4472.5,4425.56,4469.76,52007.64,231599343.3197
1757077200000,4469.76,4479.08,4452.0,4457.34,36907.09,164798478.7675
1757078100000,4457.34,4471.63,4446.83,4462.47,24219.35,107990539.9288
1757079000000,4462.47,4476.27,4442.68,4459.39,40833.29,182088082.0864
1757079900000,4459.39,4464.0,4431.88,4441.19,33370.2,148303095.8423
1757080800000,4441.19,4441.19,4395.0,4400.26,66781.71,294780683.9895
1757081700000,4400.26,4401.68,4309.13,4319.92,218354.13,950386858.395
1757082600000,4319.92,4325.42,4275.0,4288.39,168147.96,722176255.9435
1757083500000,4288.39,4296.69,4260.34,4270.73,97575.72,417192772.1227
1757084400000,4270.73,4288.24,4252.95,4284.0,66864.02,285620169.2789
1757085300000,4284.0,4300.44,4278.61,4293.44,46989.49,201653324.5407
1757086200000,4293.44,4302.0,4274.21,4301.12,29062.42,124620334.0713
1757087100000,4301.12,4301.12,4274.04,4279.88,21477.43,92021818.7197
1757088000000,4279.88,4293.26,4270.77,4292.19,27643.75,118320991.359
1757088900000,4292.19,4292.3,4274.32,4284.89,19065.4,81723403.5581
1757089800000,4284.89,4298.85,4283.01,4297.59,14749.39,63303605.9365
1757090700000,4297.59,4302.0,4285.19,4294.9,13670.6,58706666.5397
1757091600000,4294.9,4296.0,4277.7,4288.75,15560.49,66675778.2753
1757092500000,4288.75,4293.0,4282.08,4282.74,11334.48,48607867.3879
1757093400000,4282.74,4283.88,4269.06,4276.81,21145.28,90438339.3184
1757094300000,4276.81,4288.0,4274.4,4287.6,5794.64,24820787.4928
1757095200000,4287.6,4301.0,4281.33,4284.69,33790.21,145059860.9632
1757096100000,4284.69,4296.75,4284.0,4296.28,12578.63,53976739.9808
1757097000000,4296.28,4305.49,4293.36,4305.21,16935.66,72843717.4925
1757097900000,4305.21,4315.16,4305.21,4310.99,24196.38,104293939.5882
1757098800000,4310.99,4318.56,4303.53,4316.98,15091.44,65071348.1909
1757099700000,4316.98,4330.14,4315.13,4326.8,29210.0,126336491.4191
1757100600000,4326.8,4328.74,4313.08,4318.08,12309.49,53169987.1942
1757101500000,4318.08,4330.65,4316.85,4329.59,8677.75,37513998.2368
1757102400000,4329.59,4335.97,4320.12,4328.16,14468.98,62629759.4919
1757103300000,4328.16,4329.69,4319.44,4325.0,5448.54,23564511.7907
1757104200000,4325.0,4341.92,4323.17,4337.33,10999.18,47682562.3898
1757105100000,4337.33,4337.8,4330.39,4336.8,7711.57,33433133.3581
1757106000000,4336.8,4337.0,4321.01,4331.31,12410.35,53705504.224
1757106900000,4331.31,4332.3,4283.01,4301.44,96308.92,414982541.0136
1757107800000,4301.44,4316.4,4292.75,4309.32,17540.85,75513859.1353
1757108700000,4309.32,4309.32,4288.01,4295.0,7501.21,32226064.9677
1757109600000,4295.0,4305.82,4294.0,4299.87,8586.32,36918387.2331
1757110500000,4299.87,4304.21,4296.75,4299.88,3141.95,13511364.9507
1757111400000,4299.88,4316.67,4297.86,4315.05,11220.65,48354520.7825
1757112300000,4315.05,4318.84,4309.46,4310.57,5072.77,21882044.0683
1757113200000,4310.57,4317.57,4309.2,4309.52,4617.53,19912283.4325
1757114100000,4309.52,4314.44,4307.0,4311.01,5734.59,24719585.3806
1757115000000,4311.01,4312.11,4303.01,4308.68,10976.0,47274288.4736
1757115900000,4308.68,4308.81,4302.81,4306.37,6634.46,28562549.5324
1757116800000,4306.37,4308.15,4302.0,4303.61,6947.26,29904314.5227
1757117700000,4303.61,4317.0,4302.0,4314.84,7573.26,32636113.011
1757118600000,4314.84,4327.27,4313.46,4323.03,7415.68,32050575.8959
1757119500000,4323.03,4326.8,4317.03,4321.21,5933.54,25633687.5524
1757120400000,4321.21,4323.08,4313.47,4321.26,3847.87,16618431.3894
1757121300000,4321.26,4323.9,4314.27,4315.08,3439.42,14853988.5872
1757122200000,4315.08,4320.54,4310.68,4318.59,4329.18,18681493.9998
1757123100000,4318.59,4322.0,4315.66,4316.74,2949.06,12736351.5045
1757124000000,4316.74,4322.0,4305.68,4308.8,6515.35,28107510.1547
1757124900000,4308.8,4310.36,4302.54,4308.5,4951.48,21322888.1902
1757125800000,4308.5,4314.24,4306.03,4310.4,2691.02,11600840.0308
1757126700000,4310.4,4321.73,4309.97,4321.33,4599.9,19857716.3777
1757127600000,4321.33,4321.89,4315.3,4316.6,4150.68,17927712.1068
1757128500000,4316.6,4323.76,4316.6,4319.95,3584.02,15486783.0384
1757129400000,4319.95,4320.91,4314.8,4319.03,3051.62,13174136.4393
1757130300000,4319.03,4319.87,4314.35,4318.5,3369.86,14544887.2023
1757131200000,4318.5,4318.84,4308.85,4309.12,4259.31,18366544.1821
1757132100000,4309.12,4310.4,4305.4,4306.66,3766.56,16226172.5057
1757133000000,4306.66,4308.85,4302.0,4304.22,4292.56,18478076.0339
1757133900000,4304.22,4310.68,4303.41,4307.89,2251.81,9700424.6598
1757134800000,4307.89,4310.92,4303.75,4309.03,3441.92,14827568.8007
1757135700000,4309.03,4309.04,4290.66,4296.03,23198.07,99701519.2401
1757136600000,4296.03,4299.25,4290.3,4294.11,5434.03,23340942.0134
1757137500000,4294.11,4295.84,4288.89,4293.41,8485.47,36425144.2279
1757138400000,4293.41,4300.0,4291.15,4299.9,4348.87,18685828.5349
1757139300000,4299.9,4301.76,4294.11,4301.06,4193.41,18025221.7231
1757140200000,4301.06,4305.93,4300.05,4301.73,4211.7,18125269.92
1757141100000,4301.73,4304.19,4298.11,4301.2,2690.59,11571520.4513
1757142000000,4301.2,4307.38,4298.09,4307.01,4167.01,17935524.0798
1757142900000,4307.01,4307.01,4301.29,4303.7,2203.63,9483095.5011
1757143800000,4303.7,4308.0,4301.33,4307.76,3236.16,13932219.2305
1757144700000,4307.76,4312.88,4305.0,4310.55,6309.18,27188733.8445
1757145600000,4310.55,4313.46,4303.78,4305.87,4459.02,19211207.7672
1757146500000,4305.87,4309.06,4302.97,4305.83,2897.12,12475577.9218
1757147400000,4305.83,4312.22,4305.83,4310.49,2986.59,12870844.4098
1757148300000,4310.49,4312.19,4306.7,4309.12,1540.64,6640083.2568
1757149200000,4309.12,4309.15,4294.05,4295.77,9634.79,41438536.3878
1757150100000,4295.77,4299.72,4289.84,4291.2,10218.6,43891019.7954
1757151000000,4291.2,4298.41,4289.0,4296.7,5811.33,24958829.1066
1757151900000,4296.7,4298.79,4290.41,4291.27,2909.54,12493825.4362
1757152800000,4291.27,4295.94,4289.7,4292.82,4412.81,18943628.4038
1757153700000,4292.82,4294.6,4283.64,4292.18,11475.27,49211066.5184
1757154600000,4292.18,4301.61,4290.01,4301.3,5963.37,25624375.5476
1757155500000,4301.3,4302.41,4294.87,4299.41,4611.94,19820279.1563
1757156400000,4299.41,4299.77,4291.85,4293.55,4324.53,18571558.7622
1757157300000,4293.55,4295.16,4288.35,4294.11,3670.63,15752465.8571
1757158200000,4294.11,4295.05,4288.45,4293.64,3279.53,14074780.8639
1757159100000,4293.64,4298.95,4292.02,4297.73,4165.42,17894710.615
1757160000000,4297.73,4306.62,4294.24,4300.64,10157.77,43691151.1509
1757160900000,4300.64,4302.07,4295.84,4297.55,2471.12,10624056.197
1757161800000,4297.55,4298.57,4290.0,4294.8,2738.74,11757246.3897
1757162700000,4294.8,4301.28,4292.36,4297.4,3670.14,15773433.54
1757163600000,4297.4,4300.5,4294.29,4297.06,3437.01,14772769.0336
1757164500000,4297.06,4300.14,4295.5,4297.25,2462.99,10584841.6136
1757165400000,4297.25,4297.25,4288.07,4291.5,8317.07,35691829.1522
1757166300000,4291.5,4293.98,4285.0,4292.05,6694.06,28703126.15
1757167200000,4292.05,4299.76,4289.66,4293.72,6272.69,26945735.1333
1757168100000,4293.72,4298.37,4291.71,4295.5,2994.7,12864672.91
1757169000000,4295.5,4299.97,4289.66,4297.66,7262.62,31192238.8821
1757169900000,4297.66,4298.83,4290.86,4293.92,4382.6,18817746.0748
1757170800000,4293.92,4295.14,4267.43,4270.49,43570.96,186320550.8175
1757171700000,4270.49,4279.67,4267.09,4276.87,15817.05,67603043.1159
1757172600000,4276.87,4282.33,4271.61,4273.94,8621.88,36872276.7067
1757173500000,4273.94,4274.04,4261.0,4267.72,24172.2,103137753.4579
1757174400000,4267.72,4278.49,4255.0,4269.12,56536.94,241241259.4052
1757175300000,4269.12,4270.9,4232.95,4258.03,71799.66,304997094.4824
1757176200000,4258.03,4275.81,4257.53,4272.03,22851.11,97527457.1638
1757177100000,4272.03,4304.24,4265.65,4287.98,42639.17,182782692.6224
1757178000000,4287.98,4290.15,4278.73,4285.5,10848.43,46482815.2836
1757178900000,4285.5,4287.52,4273.42,4275.37,6895.37,29506365.3378
1757179800000,4275.37,4279.61,4264.64,4266.49,7278.46,31083800.8028
1757180700000,4266.49,4273.84,4265.0,4271.14,3956.69,16893918.8511
1757181600000,4271.14,4285.37,4269.47,4280.86,6332.72,27089136.966
1757182500000,4280.86,4282.4,4273.69,4275.07,4457.21,19068670.5828
1757183400000,4275.07,4275.85,4267.5,4269.87,4668.11,19934268.2415
1757184300000,4269.87,4280.87,4269.0,4276.84,8028.28,34318767.4573
1757185200000,4276.84,4279.68,4270.46,4271.5,3650.62,15604387.167
1757186100000,4271.5,4272.33,4260.34,4261.29,8654.42,36909921.467
1757187000000,4261.29,4264.71,4256.55,4258.13,8124.2,34618202.634
1757187900000,4258.13,4260.91,4248.28,4253.83,13143.82,55901660.4321
1757188800000,4253.83,4261.0,4252.02,4259.85,5442.87,23167372.3391
1757189700000,4259.85,4264.42,4257.74,4262.57,5553.77,23670350.5276
1757190600000,4262.57,4273.81,4261.78,4271.04,5629.54,24025961.441
1757191500000,4271.04,4279.34,4270.33,4277.52,7326.76,31320154.0584
1757192400000,4277.52,4278.0,4272.14,4272.81,3722.62,15912618.809
1757193300000,4272.81,4275.62,4269.77,4272.66,3134.78,13395311.0722
1757194200000,4272.66,4276.0,4266.36,4271.29,2711.18,11580866.794
1757195100000,4271.29,4284.96,4271.24,4281.0,8839.22,37820558.5649
1757196000000,4281.0,4287.26,4273.44,4277.18,5042.47,21589689.3265
1757196900000,4277.18,4282.73,4274.94,4275.6,2274.06,9727918.978
1757197800000,4275.6,4277.58,4269.52,4272.75,2283.71,9758304.0522
1757198700000,4272.75,4276.91,4268.02,4276.56,4521.2,19315698.015
1757199600000,4276.56,4279.57,4266.47,4277.6,3990.96,17055509.3715
1757200500000,4277.6,4282.74,4273.39,4278.51,4486.55,19201301.124
1757201400000,4278.51,4280.36,4272.11,4273.45,2796.83,11959132.4234
1757202300000,4273.45,4273.46,4269.05,4271.83,2265.99,9677721.0317
1757203200000,4271.83,4278.62,4268.86,4276.71,3143.55,13437963.7007
1757204100000,4276.71,4277.75,4272.65,4272.8,1649.13,7050489.9184
1757205000000,4272.8,4284.75,4270.0,4284.0,4682.58,20044915.6626
1757205900000,4284.0,4288.23,4280.4,4282.79,6649.98,28492484.5736
1757206800000,4282.79,4294.86,4281.35,4290.23,7576.58,32500333.6517
1757207700000,4290.23,4296.25,4286.09,4291.97,10484.78,45003050.4564
1757208600000,4291.97,4297.3,4290.05,4296.49,10709.99,45992149.0787
1757209500000,4296.49,4303.0,4292.05,4294.09,18632.67,80100755.5504
1757210400000,4294.09,4294.36,4287.5,4292.42,4494.46,19283274.7335
1757211300000,4292.42,4294.28,4287.2,4293.8,4182.91,17945663.438
1757212200000,4293.8,4298.58,4289.76,4292.87,4815.56,20682260.0272
1757213100000,4292.87,4302.73,4292.87,4298.01,8317.12,35748292.4739
1757214000000,4298.01,4300.98,4293.7,4294.34,3429.54,14736143.6296
