zone_kind,r_target,expiry_days,n,buy_win_rate,buy_avg_pnl_$,buy_avg_ret_%,sell_win_rate,sell_avg_pnl_$,sell_avg_ret_%
BB,1.5,1.0,65,0.585,1.92,10.3,0.6,1.88,10.2
BB,2.0,1.0,65,0.569,2.72,14.5,0.585,2.55,13.5
BB,1.5,3.0,65,0.585,1.9,5.9,0.6,1.89,5.9
BB,2.0,3.0,65,0.569,2.66,8.2,0.585,2.61,8.0
MB,1.5,1.0,180,0.494,1.33,7.1,0.533,1.43,7.2
MB,2.0,1.0,180,0.411,1.38,7.3,0.456,1.4,7.1
MB,1.5,3.0,180,0.494,1.25,3.8,0.494,1.21,3.6
MB,2.0,3.0,180,0.417,1.42,4.3,0.422,1.33,3.9
OB,1.5,1.0,205,0.478,0.37,1.8,0.507,0.33,1.5
OB,2.0,1.0,205,0.444,0.33,1.4,0.483,0.37,1.6
OB,1.5,3.0,205,0.483,0.37,1.0,0.493,0.33,0.9
OB,2.0,3.0,205,0.444,0.34,0.8,0.463,0.36,0.9
