zone_kind,side,r_target,expiry_days,n,win_rate,avg_pnl_$,avg_ret_%,avg_iv
BB,buy,1.5,1.0,9,0.667,3.46,16.1,49.2
BB,buy,2.0,1.0,9,0.444,1.73,7.9,49.2
BB,buy,1.5,3.0,9,0.667,3.41,9.1,49.2
BB,buy,2.0,3.0,9,0.444,1.95,5.2,49.2
BB,sell,1.5,1.0,78,0.526,1.93,4.1,75.3
BB,sell,2.0,1.0,78,0.462,1.77,4.1,75.3
BB,sell,1.5,3.0,78,0.526,2.87,3.4,75.3
BB,sell,2.0,3.0,78,0.449,2.67,3.4,75.3
MB,buy,1.5,1.0,19,0.368,-0.77,-3.6,49.0
MB,buy,2.0,1.0,19,0.263,-1.8,-8.6,49.0
MB,buy,1.5,3.0,19,0.368,-0.6,-1.6,49.0
MB,buy,2.0,3.0,19,0.316,-0.75,-2.1,49.0
MB,sell,1.5,1.0,209,0.512,1.97,5.0,74.4
MB,sell,2.0,1.0,209,0.44,2.14,5.4,74.4
MB,sell,1.5,3.0,209,0.507,2.09,3.1,74.4
MB,sell,2.0,3.0,209,0.426,2.49,3.6,74.4
OB,buy,1.5,1.0,19,0.474,-0.12,-0.6,49.1
OB,buy,2.0,1.0,19,0.368,-0.06,-0.4,49.1
OB,buy,1.5,3.0,19,0.474,-0.03,-0.1,49.1
OB,buy,2.0,3.0,19,0.368,0.05,0.1,49.1
OB,sell,1.5,1.0,220,0.591,0.88,2.8,74.4
OB,sell,2.0,1.0,220,0.55,1.0,3.2,74.4
OB,sell,1.5,3.0,220,0.591,0.99,1.8,74.4
OB,sell,2.0,3.0,220,0.55,1.12,2.0,74.4
